LoanID,predicted_probability
ADCNIJ6MI3,0.4346903
JGWQDVD9ZM,0.05706284
L663Y04RDK,0.120626695
5ZPTUV8L25,0.0323833
EZFDIULQHO,0.08442279
8SM51Q05SL,0.05677902
SMDY37ZK19,0.335827
BS2Q6XEJBF,0.26272202
AU2UV7AE64,0.0671467
DM345DI3NH,0.06826116
1BK3NJQU9D,0.026058536
INZGSGS56Z,0.18000798
RFA0R11CCZ,0.017848404
ZHCMV6UND3,0.05312635
SOWDUA7VNW,0.086279616
WJIY5D008X,0.075408615
P16IGFHSGA,0.008458578
NZYNTZFLQ4,0.07499444
6LG2Y0AB2X,0.052613605
C5JA9ER7TX,0.11771526
2OWWZINNLU,0.14942503
676DI46C1O,0.12645265
9H6BGCIFCC,0.10447143
LOPWZY6G7P,0.14161499
WPJUDAN5DO,0.29653925
CYPLMMGY51,0.14632046
O8BMJK2R17,0.021999113
41UKHAHIYO,0.12804165
UUX7GTFWT4,0.1262432
GYUXAFCXUI,0.03675723
FHNI1HLE40,0.1456304
CY23SXBLRK,0.03457523
KK5P0VFK9Y,0.07328842
LPI27UKCBJ,0.1973811
5L3YOKPFOZ,0.32647577
U7YG3A5HHY,0.05235302
P0Y8UD2COT,0.16782619
PYLDP9HEZT,0.19329631
4KJRBLEHVY,0.01885373
TIB0P3OT1T,0.16060926
TTS8LOVJIU,0.11257194
7GQAD8RAIC,0.14724587
DJIDUTFR4N,0.052901946
DPBTGIOP91,0.03311562
2DYWHBTPQJ,0.1496301
G6U3WAYJYZ,0.09011842
LYUWBM6P4B,0.08383197
RA9VE7F7GE,0.064407334
VC1CDEC79H,0.052065082
4S3N5LG58B,0.12831254
UWCS5603Q6,0.06425202
O6CJ31KBYP,0.071478896
G0118XM8WV,0.0653597
FJCAZXUOFI,0.06815598
L4QO9X7D7Z,0.18165343
VLYV5RDC9C,0.016973332
CABZPYGS07,0.41241607
PH1RY0F1SV,0.100705
IEPUZPP31Z,0.18162464
C7S4PITWFA,0.035962503
RF6NX1ZZ2I,0.1047893
OZU98RMF2Q,0.06190321
NL71SE6OM9,0.15524553
PDMN1NGL7J,0.086856976
IQU644A6OL,0.13292377
ES0LJPXIOZ,0.054104637
IYJ6F5A72Z,0.1523744
D2RWZT4K1Y,0.009873812
8CXJQNEK25,0.061828412
WEGCZAJQNV,0.09989666
KSMY5M80BG,0.072310835
AMYTR4SRKK,0.029019697
E31C8XYAKU,0.15026653
C7LQQGH3UX,0.05300221
UX771J86G0,0.16628921
S66BJRU19B,0.0485546
D329X67EGK,0.051375132
QTYNMWB5EK,0.07806014
1DLPVYIW68,0.28818384
0YZSOLXF35,0.06558694
TNTKIH6SNG,0.059960417
WH9A9FTZ49,0.06767462
QH61KSR60E,0.052954335
IIE88W7J9C,0.021730248
22YJNSGHP0,0.059394423
PL21ZGLZYP,0.08874115
3RXJUXSQIL,0.04379985
ROZYX5M0VM,0.02642396
316WQML22T,0.13325527
K6QM9EBFA0,0.13033855
5U1V8CZW1J,0.11089052
0LBRUVGC92,0.0780439
ALW33R585Q,0.31327522
T9NNPTE771,0.09702383
QX39H7IUBM,0.021857163
AE2IGG0QFI,0.0431823
OBDHB9SXUN,0.10458541
60JJ6EUBEG,0.119873874
ZIWZRDJSAM,0.11619468
KSHKUZU9E2,0.13312033
95ZW0FAF9H,0.12442822
E4UNFPQ2H7,0.19557007
G2Y7O2ODXY,0.065709606
FZNR5ROSRA,0.0303124
3L9LWMU9XN,0.08374234
QZ9C7KF625,0.5523568
PZ51DGHGOR,0.38688672
MQ714QD921,0.041057337
018JHPY73J,0.15191352
4ATOQOI85S,0.13258229
73JVEH6FX0,0.04005536
2X778PWKFN,0.012128834
QQ1QZX1AI1,0.1177314
JNOTZ9V5OY,0.1289045
KD6ZHHOV64,0.1851041
HM55SLNKQ4,0.22189125
PTM8AX12ZN,0.10787299
QEKWFKCLTZ,0.22544518
5RL64ZC70V,0.22971836
9AAI3MEV7X,0.028074997
EZVDYLGYQ5,0.019907834
5V15OXYE94,0.02017291
W5RYB3ZJ46,0.28210297
QY2W3TE1Q0,0.099826835
59MGIXWNZX,0.44939083
Q0XSJHO681,0.013278154
A5HJ04XM8G,0.15394714
JN1DCLM3BS,0.034429185
K6TGMGTE58,0.09102675
4UIMB1XL7V,0.07139239
NR7JUFJEWM,0.20341086
X9KBU75NQ7,0.14104757
TRRU7PUDM2,0.11453717
Y3L5VJ4QZH,0.13787006
RCN1HVODEX,0.10644575
SJL2DB6AU6,0.41368392
JL8DCIOJPP,0.1314208
88ZEU4KHHS,0.030553412
8X6V2FUKDT,0.18961579
FL3BMM7EWA,0.09220434
PWKV94OG03,0.07231502
VY9C9JVE9N,0.1243747
U8MX05Y69M,0.044915877
DZ8L7WTIJ0,0.045852944
JIS2XY66T7,0.04688073
OF8K6ND4GC,0.111057505
EYVF23O9DK,0.08713233
IAE8JO0H4D,0.032201003
VQVO2FYX2Q,0.027605115
1E0YM5UFBQ,0.052103374
NLMW2FTVV0,0.12773472
EX9MAPY2Q0,0.05428119
JW1UY3M7D5,0.02311092
MW5RWER06J,0.095943466
7R89U1TJC9,0.058958627
W005BSAYNW,0.046312515
G0XOSKFF0A,0.03229172
KT8ZEZR2FL,0.1448841
O9H30KOYD1,0.052913748
AWH8GL3F72,0.0747565
MYKHHIFHGR,0.03791238
4EY7A0ZWV8,0.12739038
WC4BMLI5YS,0.161612
3Y8R4HDAPI,0.06953679
ODA2JOZEB3,0.15273142
CUUR1SUB1L,0.07014225
3ZNHZ27FCJ,0.049135637
X5R1EVXIPG,0.33761036
3PX0WAAK69,0.091535464
2XIWEJSETJ,0.09632527
EGE0TIMTWB,0.14663725
I9WFOMM0CQ,0.07749086
L2B3Z7YBIH,0.06311819
DUXQHIEGXZ,0.05268341
QDQT747WHK,0.2268548
8Q40CP0J4D,0.26612413
O5PSG606AU,0.049927097
839ZUV1WDN,0.22953042
FTNFQ60YKU,0.26565894
TQ4YVVVVCG,0.024789795
D9SEWIB3OG,0.24609718
RGIWWVE25B,0.13150075
LX3JKTJWTB,0.20991658
3638X07NRD,0.19210848
EMRN25IOV1,0.15865077
0AF1IFEH0F,0.07990765
KUSI9TRA3G,0.17097937
0O0MQLECKP,0.068731904
XBIJM357H5,0.2429158
P353RGLDC3,0.07181908
46P1WGEVF5,0.1472278
UUVK4H32M4,0.032294374
BQN3MEJQOW,0.0943873
0LJNZY22HQ,0.17010546
4LYRIHLBJO,0.1381696
ZA5C4S4AXV,0.4341727
DQXAKG9DW4,0.2722542
DQ0M0J1W20,0.09996852
IVSYX37SCT,0.04787442
5DHWRRD7VN,0.05810511
0T7F4CR1XJ,0.13703534
AHL7BFG4VV,0.10786537
KDZ382FDGV,0.08346966
20407W88VJ,0.02890099
HRWJO21NQC,0.03518556
AWFYT2QGA9,0.12713423
G0PFPJAJZO,0.108220086
V8F64EV95Q,0.1299966
G725LXZ7MQ,0.045159593
A7MGJ7ZPU7,0.05614599
EY134TXGDF,0.05706035
XX4Z5INGRJ,0.0266237
6FCOZT15NQ,0.093516774
4DVCY8ST50,0.045816917
DP3D0SLBCF,0.042861145
RKR0FHI2PD,0.07788409
VUXQF8S53V,0.3086407
VXE1VI9ZSM,0.15206221
K39BWY44J7,0.04160375
0NV1EB2UWY,0.3426128
82Q4UTFZH3,0.0416927
UI2Z8MHWYM,0.026670685
YD5E3DDR8O,0.028654765
E0A2CGLZXX,0.020769825
RXELB3OIEY,0.16884173
287K6TC25U,0.03815543
928UF5YH2M,0.24663904
OHTMPNSUVM,0.040721294
0A9QKVUTK4,0.47906324
AFBVUBLEEE,0.48239905
1290KAKIIE,0.076173685
IQF465Q9EV,0.054266077
7KTONX2ZMH,0.025533823
6OHJMD3C2C,0.0888076
M2Q4QCX37Y,0.10084351
0792BI8XQI,0.2891353
3CTPMRNWS4,0.067038305
4FSHD7YLY7,0.20945865
OH8JMFDGQY,0.0565846
UJEMEVZHIQ,0.039752454
8BRMUGJ1MI,0.19193573
5B20K6CWW9,0.07177565
PSL91VD0CO,0.09221125
DNO7XHWHBZ,0.03691088
2GV271FDCR,0.04771986
0ANLMB8HG2,0.08803438
24EHJ2QE5W,0.045959372
UG3EOK4UEK,0.011919744
ZGJOSJEW54,0.013950646
NZYMJWGTIA,0.35479575
28BN8ZNJCL,0.10468601
BNWWUC411D,0.20209633
HSBWARX08X,0.10159053
APOKPRPENI,0.24365395
JH76TG1VYZ,0.15707679
JKME7L5A3N,0.15166512
JIQX0E358R,0.15971927
0R599L9DQH,0.0128309475
NG9AWK4ZHW,0.039123513
0U5DR9FXJ2,0.22980715
5MFK4X6G5N,0.19629015
HAGAQNALHP,0.050734304
26TI0X1ZMA,0.026702987
ZLFBG6WMFV,0.089122884
88K28OPRL5,0.03709104
D9MFSB6APH,0.101113565
HE1WR5Q32D,0.3624324
A6IXBN3IAE,0.031522002
IT7CBT9RVL,0.11346746
1CBZWQ9DRP,0.1282589
EII0MO6UYN,0.33766595
ZW2ST618GS,0.059387278
AMN184S3VF,0.1162989
K5IZ0I0G3Z,0.033893973
OR4VH9UZSR,0.05383042
MAFOCLSGQO,0.19510378
BV8WG36T9Z,0.06232435
MCCT3QTT9A,0.083944395
5SZ3ROF3XQ,0.13123535
CR789NFT2F,0.034693856
OB1TP2CKSQ,0.018523144
BOLYU407U3,0.12966028
XJJNZW7OWP,0.27062836
TUUIJAL55E,0.09145161
F2NSSNNXTY,0.45450717
EG627GPDPX,0.08169355
SZGNYFOHIF,0.2406359
ZHWA79HUQ8,0.08098223
5TB273FKES,0.25196192
5QQ2KAVX5U,0.14331211
F43SYSQ95Q,0.33093154
ZDRFX5PETI,0.04078443
RE9Y8R9ZLY,0.12702632
WGKHC0W0II,0.048859097
KKSX8R0U8X,0.13275108
82U1SKIWTN,0.06598618
55O40KEUP0,0.07815012
IVIHH46U53,0.06836477
8A8BW6H9IH,0.116178654
B60CD9F5LY,0.36184138
S2X1F6Y2G9,0.16778752
EHXLSOPKP5,0.07281138
3E7J96ZIKI,0.07782551
8NFI8RO59I,0.072016254
75ZRQ6IA2O,0.19931632
GCVURVC7OG,0.11390941
WIF541JBK0,0.13737117
5ZID4C1742,0.0640205
MKNFWUSAQ7,0.13126941
W5IJRJ8773,0.07485302
EHZMRW3ZKW,0.028506698
PLCE83HBZK,0.21252331
OO03JOP26T,0.31918797
K54V7T0IQ5,0.055774365
2707OLJZ92,0.1397429
JCT6X0I9YK,0.0829362
NQZ3BLG20R,0.1099774
GP1KB0GTWC,0.22123738
B0DCC4H4IX,0.027629241
K5DLWPLIUY,0.10733836
IJCRC61QXX,0.071586855
WQEJFJ9ROO,0.057480257
4LWONEME2A,0.042862546
D9TRW9WAG6,0.19040725
Y2ZRDTE3KP,0.15889882
IEFBHK3RAH,0.096572936
CCO3UM9YI3,0.046519708
EGM2NTF2BA,0.050678816
W92JHEUQQ5,0.28995302
MS90Z1KXYL,0.13465287
IC4IT7ZP6C,0.28105244
QIN60C7P2B,0.049174838
FTQZFYJ0S7,0.028171362
W5ZO3D3RJ3,0.5341287
QWM7FKR5DF,0.042656273
TRPP758CZ0,0.1228099
2CWOXNSYLW,0.07538295
HT68PN3UWO,0.11204506
COMBJKY9RH,0.123176046
283PH3PBQC,0.20494701
RK0FJ5GYF9,0.36248302
VEUVPI041X,0.18469028
89I7BXUKQE,0.035043783
AWRAOV4J6O,0.13425021
BPWM4LKP2D,0.028693307
XL8TJDCFNC,0.07254147
W4SJV3HMUR,0.23853923
APU4ACL0NR,0.032974876
KXUPGAJP4P,0.2948889
0RDQYNMMZ3,0.24782288
P9B8DQMTJ1,0.08004434
852VA93ZGO,0.076802015
JDDIGN7SM3,0.039373793
26V1W8Y1NT,0.10271173
3ACTIBNKLY,0.029931575
Q05DQTBOLJ,0.097653575
GDKAKOM7RO,0.18652722
ZWMIO57BGM,0.033974383
VUPMWB6D7K,0.17306076
Y82UIHHPVZ,0.02520482
SSMJLLQN9B,0.024733268
5W3AQVX04A,0.11882483
PLLT1PKX0X,0.107168354
TZP2JVBSV5,0.09589502
QDNY5NJD52,0.17814696
G08DU3CRWM,0.22453457
FOXDFFN7I8,0.024973044
F22CGCEB5F,0.03871457
E166XY0VBU,0.23972099
K32TEN8I32,0.093721375
8H8O5ZD6UT,0.2101732
CG0KML2T69,0.08212166
H2BOM41TDY,0.016291447
N8R16ONSJN,0.051957317
L5D8YE5W80,0.017316876
71ER1H3K73,0.06927544
TN82N998O8,0.038274888
S0BCLP8PIU,0.13705778
DPCEOCKI3O,0.03554201
GVH3AN5T9G,0.0675922
9FIYW2G1EI,0.04690238
SR0QQA0TAK,0.11815504
FMCLNG8DHQ,0.048085444
I58PBISQ2D,0.31971115
G22EPX0I7O,0.08641399
2R9YEBLFGI,0.15778944
J92NEHV80J,0.020341925
3ZLX5ZXKFX,0.19345768
VX9ADBNYD8,0.039060213
JH0GSDORGZ,0.11345654
CSU8KA787H,0.15568006
TZGJNWRU08,0.5944813
OJ1ZOQW2KU,0.07865252
RO3O5TZ6UJ,0.16936553
VLRJ1S356O,0.050996497
44X30RLG7K,0.22687437
MEFS6VTY8B,0.056242406
H0OCZ6H97Z,0.030284384
EP4FFYWZKJ,0.01861023
FP66D6Q759,0.026795251
K1B2R2CCVW,0.2834253
J70QIAG1EL,0.20506105
DLBBEROMAV,0.21733275
7583T5WJ2Y,0.23291932
MI0PRRSNL1,0.07086901
VE44FLQ3KA,0.06081829
DB5E0E3EGS,0.016656462
MJ7C88I9N9,0.076349154
MO3W7FWYB0,0.31466442
JLUU6NX32B,0.091828234
DCUM5UO9ND,0.039665796
NNV7LPMSNQ,0.11062613
TNHFC0YBVQ,0.11782608
POP8I97JMU,0.044949684
P4MEF38GY6,0.069245085
UU8GODK702,0.07024011
5QLGD0Y6S5,0.020730719
7TCMWXP1RZ,0.1824242
153MI25IVJ,0.039497335
MJIE0LK8WN,0.15332584
A59CIJOERT,0.08978434
3J7FGBC7VT,0.15311971
W8IIHRYCT7,0.056917086
HADU0NJOS1,0.028431758
BKBUNEOTLM,0.034715023
LQ5IOA6IS2,0.14728463
ELV5L0P1CX,0.04571307
DUIFRO0M0Z,0.038106035
VLGFC7NT5F,0.17734465
YZBNYKUG66,0.15301627
RS5OB5YYLQ,0.12908824
WBKEYKJ52K,0.015243481
M172180OQS,0.043287106
S0NROAB6E9,0.2356242
I2W1LX8J95,0.02382626
CLCUEN7Y9R,0.10302544
0U6YETXXMN,0.11386629
QBMG9R9DKX,0.22199981
8GZVRB34JB,0.012053603
RP9GVZVLE6,0.057372652
L752BZHH0F,0.01717081
CMPSNEOZBG,0.16179647
MOJQLNHS5O,0.061812755
H2V06M4Q62,0.070287116
KQFR9EXCMH,0.08127616
D7BY250XAB,0.039973147
B5DLQ1NKQD,0.028045185
FS8ZC7Z193,0.06798204
5A8SUDJ5CZ,0.047466733
F0HGI8BBG8,0.048281778
NG8WRJYFNM,0.055645682
EYLGWK48OK,0.06418664
PHX9VPXEK8,0.05821066
NUWJKFMWDH,0.041812778
3R0Z0K8G8E,0.11068785
LUBWHSKAF4,0.09877318
S4OWY6YKL7,0.019230545
U1ZNBRHQZW,0.15604508
7WO24RGZ3Y,0.08478521
8AX8OCXPJT,0.054350454
0LME98NQI5,0.27796736
S17YCHH2EP,0.11240799
UOGQJM63GU,0.16782878
PV301BPDKR,0.54949665
JO5OXKQP71,0.038786147
14A7FHLYQS,0.14606199
TY2HV85V10,0.18370509
PXNL8A2I8B,0.041822083
DFXWMCLD0J,0.08671751
L1OZFTZ5KK,0.04681154
TTE9PJMD4U,0.09165437
S303KKRX5V,0.1729687
9A3C1SM0OU,0.062504314
B38KC4ZBBH,0.08060408
2TPCQUPI5F,0.037608203
0BF8TKU8XF,0.040066548
1IS6EDGE44,0.05691516
R8BYLKUSER,0.03336275
BY2A9JBE7V,0.0720001
IF5RRRL3UW,0.33457235
GSNP7P4QZZ,0.28823438
A5CPLIJFBP,0.06635492
H9RDGAVX51,0.37061983
IPIL51345C,0.036259744
393AR0U51V,0.07626061
XOIUPGNMTE,0.07012805
NJ2T363WC8,0.15525207
U9BQJN84AF,0.08300863
1G18IYBF1P,0.17263885
JJ79BOT45A,0.037989207
C7TKWJZ5YU,0.08357113
6B8EAA0MSU,0.17035423
EJHYWIK27I,0.0858279
3STL75L1OM,0.07910364
XPXWN8BJ6B,0.15224655
3NF5A9MVLD,0.068123825
EX17UU3RDH,0.048167422
2MLCV5H5KF,0.027183019
QMGUTZ577J,0.041085694
GK0FH5EROC,0.21112782
HIOKEC48T3,0.19768244
9OXK1BBSHC,0.15259407
9SC2NF53QF,0.11235924
MNKNW3YGUB,0.10564791
IWSBENVICB,0.32989746
DHANSBBS72,0.13101019
9JN7FYQ26G,0.08467934
DD4B21X8IM,0.08373757
CDKYQRMQYO,0.031719856
FSWNXUO1A4,0.17186321
QK19XWBHTI,0.044973623
THOS8F4KOS,0.14380574
1BJNUL62E9,0.12455864
5W60URE6I1,0.18618682
795AQC0QFH,0.20269948
3356JNT5HM,0.05727729
VB3EQRAMKQ,0.23832296
27I6HUWMVP,0.10097303
HYU01X4RAJ,0.053240944
81GG05LT4W,0.17694598
FUMFKY8T82,0.038598277
KA20XMYTQT,0.11292075
O5RZE5M26L,0.06972764
CJTR1M0NQK,0.18960875
KFO8WK8XO9,0.045422535
EIGOKD762B,0.015978942
QQA92BAM02,0.16370387
PQKW3XLI5K,0.043887023
RPUR7V3KD2,0.08454387
MUF9H8SOAY,0.040369388
6L4YNS4UIQ,0.2459977
IBVISKB1QW,0.14344823
1I2S19B4WS,0.18806182
9VU68DRI6P,0.022802945
FYRQGLNV4U,0.20177452
WHDEBA9N7O,0.04666196
UXXRQHF4B4,0.06760212
PGCWUHQ1WF,0.060173433
KTWC5RL9JD,0.16650455
7UHP5XXBD3,0.019197477
AW3N9SGTQQ,0.14705522
EU3UM7ODNZ,0.043400124
5J1NTEAAAY,0.080438375
8HD4IL1BS9,0.034856543
FXUU42SBVW,0.036229502
BXN04GPH3N,0.053039882
3LR9CZK080,0.042653214
L71BST0E9N,0.2547557
C4WUCEF1H5,0.06385294
45EY0ES9YO,0.27988902
EPRJGVI3CS,0.3594734
X3HO8HH7KK,0.11921412
BBL10I4V8B,0.054025333
5HWU7MOXUH,0.031432454
M38QX1DB65,0.046505857
QN03K3N8H9,0.020957401
2CK3V39322,0.2466435
7Y5VRJCZAA,0.18330137
E7XSIZZOVZ,0.12185761
42KLABIYIC,0.059380047
2LLCASEKPY,0.026229534
W9H0OQNBTD,0.035790976
KGGJB27S2S,0.048721723
2MARBJNPFJ,0.04078121
5QHEFDQLR0,0.5047303
178VAJ8ALP,0.093835935
BTVOZLVHJ9,0.061573412
EC1NBMMVQN,0.16255885
UXVFAY8JMW,0.041876633
QEQO0BGXWL,0.07157936
0KYVGFQAQ1,0.030428413
3GD866ZXEB,0.041398663
8XNCHQV5YH,0.13651405
E77R52FZQ9,0.018390048
FV2HAO78P4,0.07704261
RXI68D5K8Q,0.14396366
MCH2OMDO60,0.12747172
SOMWCZKMJ2,0.13292408
H73DQ12MCM,0.07762093
5AACIF5XD9,0.025156403
AF4BHZPEY4,0.12948667
8NWHSW7M5U,0.14091437
FLFLM4IATD,0.07806478
CGGIF76VPH,0.042709775
B8NB2FW7UV,0.10878876
E9MTZJ1BED,0.06920129
ZTR5KTPEG2,0.22564137
R263JIUR8K,0.03276653
AJIM8V3LCU,0.011539251
3RDEGI0ERU,0.036276244
V7H4DUV0VN,0.0921837
J96EMLA3D9,0.06898692
3KCYRMT7WJ,0.10019551
VF2O3EN04G,0.039208647
93Z7LOJDXH,0.2800952
OVBRZ40J3X,0.25739366
FHSATTS3Y0,0.10257184
WLW1J9E6GP,0.10758703
K6SZ4YME4J,0.049230717
JKNIRO5A3Z,0.20791335
TWKK5FVLVR,0.025375899
YNMI92O8F2,0.05083452
JV93J5H5B4,0.3049529
AYS240MPMM,0.07896541
RNRILT7PU8,0.11386805
IG7V8X4MWG,0.043667816
919Y5CJ5FJ,0.104459256
BKOFWXMI4K,0.121049464
ZXM8A2AFRL,0.061038267
UDRXHIQI81,0.19892727
JZC60K7KO5,0.13479099
U5QBHLKH7T,0.06665105
NJXFM0FZJ1,0.35151985
C5JSME099X,0.14015687
54T0CBM6C9,0.17534886
LPSMN7PYI1,0.14970094
7PG241OB1C,0.098123945
XLC0NWEYDY,0.25001553
RRI08T3QN8,0.11111634
RFC6AYCCOZ,0.116048686
6ZHA1V6PLB,0.14155239
X39PBV680G,0.12205512
H81FU1GNKO,0.11450605
CI9DQ0SWG5,0.1122595
IDK35UUB54,0.47037855
Z80MH6HUBW,0.08540642
62J1XPTO4D,0.24446328
UQQNFRLUXA,0.018948285
NB5BQRV4WZ,0.33224648
036S50VXFE,0.11989459
95MWQ32KR6,0.034179114
3XEKPVWH6J,0.07482351
O4YSUC3EB2,0.10503259
IKDBC0ES0J,0.20009874
ODS19WU3H9,0.043037657
LI3YPP7QZA,0.15762064
M6UKGQ7LQ7,0.026276058
IVZRL0OIWR,0.05674287
DVO2W1YN7B,0.05135752
DB7SRLDI1N,0.05736359
L1UNGSCRXV,0.018150328
07F4XKUPKL,0.022533812
V4ALB1831G,0.06990851
EWTW1LP99S,0.04353202
XEKP2SK8KJ,0.029410774
SSE15E9A82,0.11458051
NCQJQST6UC,0.15493444
JZBG2YFIF3,0.18821415
WCSMDE3N8W,0.06147709
LWN8IAMZEC,0.039950322
0GUVTLOROQ,0.04403599
PDYM1VSINE,0.14121796
DG2VWI6B2D,0.13404682
AC11R8B86P,0.02826232
VJ6QUWL046,0.057073183
UY1HFKZ0GS,0.05853081
XYK71FFWDI,0.12258415
IHIB16GNNP,0.048875574
COJO4K72ZP,0.06183639
30W1FBZRXA,0.08542626
WWC7SJV2BG,0.08784752
H65FEB05YQ,0.2989035
RV407QXOWU,0.1304454
DFIN5JUAG9,0.10474526
GRMN8PQQVT,0.026696363
IITFK0KRJV,0.073793754
2CPQ5LW43P,0.11697579
E5ETUSXWYU,0.064267345
HCJ4PS4R75,0.11016295
TOPG6QNYPW,0.102026895
PSCX7IEB9K,0.039538335
Z0NY9XY4P6,0.067125514
MNIILG472Y,0.23980552
UGOL7R4CEW,0.12751475
702S0L4V85,0.058642402
XRKXJ9LE1O,0.04589126
8DGMEUB1PL,0.09661631
RZ1A1VV2MT,0.050140858
C3T4AHDY4H,0.07456987
8C0FV6K0Q7,0.29006603
WC7L2JSWE0,0.09444322
00ZX8KPE11,0.045529183
DD60Z2PEGW,0.23134899
FJUCZVIPSF,0.10867817
N2X7QVPGL1,0.61722565
X9WA3ZWHL9,0.23414445
X7GSL7TCMS,0.09173945
POJ32JZLSS,0.13153958
